nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,34,3,1,1.0,0.0,-1,0,0,39,31,0,0.02631578947368421,1
0,0,1,2,1,0.0,1.0,7086,18263,3,40,32,0,0.02564102564102564,1
1,0,92,2,1,0.956521739,0.043478261,4280,0,1,36,28,0,0.0,0
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.14814814814814814,1
0,0,148,8,1,0.054054054,0.945945946,5304,0,3,70,25,0,0.029411764705882353,0
1,0,0,3,1,0.0,0.0,-1,0,1,47,29,0,0.0,0
0,0,15,4,0,0.466666667,0.533333333,75,0,0,40,32,0,0.0,1
0,0,18,5,1,0.722222222,0.277777778,7494,1141553,4,36,11,0,0.0,0
1,0,278,9,1,0.946043165,0.053956835,8519,641,6,72,19,0,0.0,0
1,4,45,9,1,1.0,0.0,175,0,0,76,21,0,0.013333333333333334,1
1,0,253,7,0,0.916996047,0.083003953,5885,183,6,53,15,0,0.0,0
1,0,6,5,1,1.0,0.0,1859,0,2,43,18,0,0.0,1
1,0,331,11,1,0.652567976,0.347432024,3970,282367,5,65,17,0,0.0,0
1,0,37,7,1,0.864864865,0.135135135,6668,1677903,4,42,10,0,0.07692307692307693,0
0,0,468,8,1,0.352564103,0.647435897,5670,881,6,99,37,0,0.375,1
0,0,0,6,1,0.0,0.0,143,0,0,56,30,0,0.0,1
1,0,195,2,1,0.943589744,0.056410256,8708,1562899,3,30,22,0,0.0,0
1,0,0,3,1,0.0,0.0,4265,0,2,27,16,0,0.038461538461538464,1
0,0,1,2,1,1.0,0.0,2301,22884,3,38,29,0,0.0,1
0,0,44,2,1,0.318181818,0.681818182,7298,334843,5,29,22,0,0.0,0
0,0,67,1,0,0.925373134,0.074626866,-1,0,4,17,10,0,0.0,0
1,0,297,5,1,0.966329966,0.033670034,-1,477855,3,33,12,0,0.0,0
1,0,4,13,1,1.0,0.0,4003,5816617,0,124,46,0,0.24,1
0,0,25,3,1,0.88,0.12,-1,1148672,1,50,24,0,0.06382978723404255,1
0,0,140,2,1,0.171428571,0.828571429,7297,2388565,5,42,34,0,0.0,0
1,0,665,8,0,0.882706767,0.117293233,3650,7053,5,59,12,0,0.07272727272727272,0
0,0,1,5,1,1.0,0.0,2201,533532,1,45,37,0,0.3235294117647059,1
1,0,211,8,0,0.928909953,0.071090047,7838,4087,5,65,16,0,0.0,0
0,0,60,5,1,0.883333333,0.116666667,7127,4279,8,51,24,0,0.0,0
0,0,0,3,1,0.0,0.0,-1,2169284,3,32,11,0,0.0,1
0,0,519,4,0,0.741811175,0.258188825,1345,0,4,41,11,0,0.0,1
0,0,9,2,1,1.0,0.0,6588,140438,6,28,20,0,0.0,0
1,0,73,3,0,0.931506849,0.068493151,-1,498528,2,30,21,0,0.0,0
0,2,0,7,1,0.0,0.0,5044,0,0,62,13,0,0.0,1
0,0,184,1,1,0.97826087,0.02173913,-1,5512197,3,19,12,0,0.0,0
0,0,26,2,1,0.038461538,0.961538462,7188,2888357,1,20,12,0,0.0,1
1,0,101,3,0,0.821782178,0.178217822,-1,803787,5,31,22,0,0.0,0
0,0,39,11,1,0.974358974,0.025641026,-1,0,0,34,13,0,0.4166666666666667,1
0,1,4,8,1,1.0,0.0,-1,0,0,76,60,0,0.02702702702702703,1
0,5,58,11,1,1.0,0.0,4505,0,0,85,17,0,0.0,1
1,0,30,3,1,0.5,0.5,7356,0,3,41,33,0,0.0,0
0,0,4,5,1,1.0,0.0,1834,0,0,74,58,0,0.05714285714285714,1
0,3,13,8,1,1.0,0.0,-1,6104856,1,61,17,0,0.0,1
0,0,182,6,0,0.906593407,0.093406593,7134,12,7,49,18,0,0.0,0
1,0,188,5,1,0.377659574,0.622340426,9422,1074,7,40,15,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,38,31,0,0.0,1
1,0,48,2,1,0.583333333,0.416666667,933,249971,3,30,21,0,0.0,1
1,1,105,8,1,0.352380952,0.647619048,6244,25271,5,79,21,0,0.0,0
0,0,253,1,0,0.608695652,0.391304348,5532,0,2,17,10,0,0.0,0
0,0,332,6,1,0.972891566,0.027108434,7160,2336,3,43,14,0,0.16216216216216217,0
0,0,4,2,1,1.0,0.0,-1,0,0,21,8,0,0.3125,1
0,0,303,2,1,0.072607261,0.927392739,7447,0,8,39,30,0,0.0,0
1,0,9,4,0,0.666666667,0.333333333,5160,115,8,37,14,0,0.0,0
1,0,57,6,1,0.964912281,0.035087719,3403,189734,5,60,26,0,0.0,0
1,0,61,2,0,0.68852459,0.31147541,4161,405645,4,26,17,0,0.0,0
1,0,191,4,1,0.633507853,0.366492147,6903,11602,5,46,21,1,0.045454545454545456,0
1,0,33,2,0,0.212121212,0.787878788,-1,135943,4,24,16,0,0.0,0
0,2,0,10,1,0.0,0.0,4397,0,2,88,21,0,0.011494252873563218,1
0,0,0,21,1,0.0,0.0,2362,173942,1,188,24,0,0.25333333333333335,1
0,0,83,5,1,1.0,0.0,-1,0,0,45,11,0,0.0,1
0,0,9,3,0,0.888888889,0.111111111,1338,22211,6,37,25,0,0.27586206896551724,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,36,29,0,0.02857142857142857,1
0,0,75,6,1,0.106666667,0.893333333,135,0,0,54,23,0,0.018867924528301886,1
1,0,114,7,0,0.938596491,0.061403509,5044,380,5,71,22,0,0.0,0
1,0,126,2,1,0.714285714,0.285714286,-1,555264,2,22,14,0,0.0,0
1,0,55,5,1,0.8,0.2,8048,2615,6,48,20,0,0.14285714285714285,0
1,0,32,2,1,0.59375,0.40625,2297,0,3,26,17,0,0.0,0
1,0,27,4,1,1.0,0.0,7,0,0,34,19,0,0.0,1
1,0,146,6,0,0.623287671,0.376712329,7983,348,6,49,14,0,0.0,0
0,0,0,15,1,0.0,0.0,9338,21,5,139,17,0,0.37623762376237624,1
0,0,51,6,1,1.0,0.0,3992,5697976,0,68,42,0,0.23636363636363636,1
1,0,66,8,0,0.848484848,0.151515152,8829,2635,6,59,15,0,0.0,0
1,0,21,2,0,0.19047619,0.80952381,-1,7358750,2,26,17,0,0.0,0
1,4,2,6,1,1.0,0.0,7528,0,0,49,9,0,0.0,1
0,0,0,5,1,0.0,0.0,3153,0,3,52,18,1,0.04,1
0,0,106,10,0,0.858490566,0.141509434,6212,3128,5,76,16,0,0.0,0
0,0,28,19,1,0.5,0.5,2204,5039553,0,231,10,0,0.2692307692307692,1
1,0,96,3,1,0.947916667,0.052083333,2485,268961,2,25,17,0,0.0,0
1,0,36,2,0,0.888888889,0.111111111,3781,548255,3,28,19,0,0.0,0
0,0,21,6,1,0.19047619,0.80952381,5616,0,5,58,29,0,0.017543859649122806,1
1,1,12,3,1,0.5,0.5,-1,5552417,3,36,23,0,0.0,0
0,2,16,6,1,0.875,0.125,6163,0,2,66,20,0,0.0,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,126,50,0,0.2857142857142857,1
0,0,2,2,1,0.5,0.5,2837,4073967,2,35,26,0,0.029411764705882353,1
0,0,32,15,0,0.4375,0.5625,6240,62,8,107,18,0,0.01904761904761905,0
0,0,0,4,1,0.0,0.0,1953,4365,3,44,14,0,0.1282051282051282,1
0,0,78,6,1,0.884615385,0.115384615,2192,0,0,84,14,0,0.2923076923076923,1
0,3,231,4,1,1.0,0.0,1744,0,2,40,17,0,0.0,1
0,1,7,8,1,0.857142857,0.142857143,302,83261,3,63,14,0,0.016129032258064516,1
0,3,12,7,0,0.666666667,0.333333333,-1,0,1,68,12,0,0.0,1
1,0,68,2,0,0.647058824,0.352941176,-1,207734,4,25,16,0,0.0,0
0,0,2,6,1,0.0,1.0,8152,1274,5,123,34,0,0.07894736842105263,1
0,1,0,15,1,0.0,0.0,12426,1823,5,83,21,0,0.16901408450704225,0
0,0,103,2,1,0.932038835,0.067961165,7189,490968,2,31,23,0,0.0,1
1,0,14,4,1,1.0,0.0,42,0,0,46,29,0,0.0,1
1,0,195,4,1,0.994871795,0.005128205,7586,982,5,44,22,0,0.0,0
1,1,0,4,1,0.0,0.0,3753,0,1,62,19,0,0.4418604651162791,1
1,0,128,15,1,0.8515625,0.1484375,5240,19067,5,96,19,0,0.06666666666666667,0
0,0,3,7,1,1.0,0.0,11,0,0,71,35,0,0.09230769230769231,1
1,0,67,7,1,0.71641791,0.28358209,5048,282,7,59,14,0,0.1568627450980392,0
0,0,83,2,1,0.915662651,0.084337349,-1,1465448,3,21,14,0,0.0,0
0,0,4,2,1,1.0,0.0,-1,0,0,27,19,0,0.0,1
1,0,56,12,1,0.660714286,0.339285714,5067,595,6,84,17,0,0.07692307692307693,0
1,0,205,3,1,0.995121951,0.004878049,7587,988,5,37,22,0,0.0,0
1,0,94,7,1,0.936170213,0.063829787,4486,2873,5,53,18,0,0.08163265306122448,0
1,0,56,2,1,0.875,0.125,2658,2791701,4,32,23,0,0.0,0
0,0,33,7,1,0.96969697,0.03030303,1934,56558,4,70,14,0,0.0,0
0,1,7,7,0,1.0,0.0,-1,8768700,2,44,12,0,0.023255813953488372,1
1,0,407,19,0,0.987714988,0.012285012,7765,342953,6,141,16,0,0.0,0
1,0,46,4,1,0.97826087,0.02173913,6779,0,3,36,15,0,0.0,0
1,0,39,7,0,0.948717949,0.051282051,-1,122722,5,46,14,0,0.0,0
0,0,67,6,1,0.940298507,0.059701493,7160,2358,3,44,14,0,0.1891891891891892,0
0,0,36,4,1,0.388888889,0.611111111,1237,0,1,64,17,0,0.5238095238095238,1
0,0,103,7,1,0.932038835,0.067961165,7062,491854,1,78,34,0,0.4716981132075472,1
1,0,279,9,1,0.584229391,0.415770609,6259,6679,6,55,18,0,0.1702127659574468,0
0,0,112,2,1,0.5625,0.4375,7447,0,8,56,47,0,0.0,0
0,0,61,2,1,0.540983607,0.459016393,7298,5498369,5,36,29,0,0.0,0
1,0,43,2,0,0.953488372,0.046511628,-1,846675,4,24,15,0,0.0,0
0,0,34,3,1,0.058823529,0.941176471,7202,1082977,2,31,17,0,0.0,1
0,0,449,1,0,0.982182628,0.017817372,-1,211827,2,21,12,0,0.0,0
1,0,8,2,0,0.5,0.5,2936,758604,3,31,22,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.2826086956521739,1
0,0,0,11,1,0.0,0.0,1972,0,0,101,28,6,0.1348314606741573,1
1,0,5,13,1,1.0,0.0,2369,0,0,88,27,0,0.011494252873563218,1
0,1,50,4,1,0.54,0.46,-1,0,0,141,48,0,0.5,1
0,0,100,2,1,0.91,0.09,4987,0,2,30,23,0,0.0,0
1,0,17,2,1,0.352941176,0.647058824,1900,2457329,4,27,19,0,0.0,0
0,1,76,2,1,0.486842105,0.513157895,-1,134401,5,24,5,0,0.2631578947368421,1
0,0,17,7,1,0.882352941,0.117647059,7473,0,4,51,16,0,0.24390243902439024,1
1,0,210,10,0,0.928571429,0.071428571,7837,4114,5,69,16,0,0.0,0
1,0,23,3,1,0.739130435,0.260869565,8227,0,5,37,18,0,0.0,0
0,0,1,17,1,0.0,1.0,-1,24,9,104,6,0,0.16853932584269662,1
0,0,95,12,1,0.652631579,0.347368421,7618,2192,5,100,28,0,0.0,0
1,0,68,13,0,0.852941176,0.147058824,1925,2709,5,88,17,0,0.0,0
1,0,95,6,1,0.757894737,0.242105263,-1,8448853,3,55,28,0,0.0,0
0,0,4,2,1,0.25,0.75,1546,4669,2,46,38,0,0.06976744186046512,1
0,0,20,3,1,0.15,0.85,1278,0,0,84,43,0,1.048780487804878,1
0,0,28,9,1,0.857142857,0.142857143,134,0,0,86,17,0,0.06172839506172839,1
0,1,30,3,1,1.0,0.0,2426,0,2,26,13,0,0.0,1
0,1,466,7,0,0.995708155,0.004291845,4775,112056,5,154,14,0,0.006535947712418301,0
0,0,30,4,1,0.966666667,0.033333333,5756,0,2,77,23,0,0.375,1
0,0,115,2,1,0.965217391,0.034782609,2,0,0,21,14,0,0.05,1
1,0,105,3,1,0.819047619,0.180952381,8051,57926,4,39,19,0,0.0,0
0,0,142,10,0,1.0,0.0,11556,609,7,62,15,0,0.3191489361702128,0
0,0,9,7,1,1.0,0.0,4250,0,1,58,22,1,0.03571428571428571,1
0,0,16,3,1,0.9375,0.0625,5160,0,8,34,21,0,0.36,0
0,0,0,7,1,0.0,0.0,-1,7049181,0,142,20,0,0.9722222222222222,1
1,3,88,10,1,0.897727273,0.102272727,2046,0,0,106,19,0,0.20454545454545456,1
1,0,72,7,1,0.736111111,0.263888889,5053,284,7,46,14,0,0.24324324324324326,0
0,0,224,2,1,0.991071429,0.008928571,-1,3523,9,26,6,0,0.0,1
1,0,131,2,1,0.396946565,0.603053435,-1,0,3,24,15,0,0.0,0
1,0,6,3,1,0.333333333,0.666666667,-1,0,3,20,11,0,0.05263157894736842,0
0,0,68,7,1,0.088235294,0.911764706,-1,14117,5,51,10,0,0.0,0
1,0,1,4,1,1.0,0.0,3133,413788,4,44,27,0,0.047619047619047616,0
0,2,47,2,1,0.0,1.0,1950,341948,1,37,29,0,0.027777777777777776,1
0,0,91,2,1,0.065934066,0.934065934,7297,0,5,42,34,0,0.0,0
0,0,25,3,1,0.48,0.52,-1,0,2,37,29,0,0.0,1
0,0,56,2,1,0.0,1.0,-1,0,4,15,4,0,0.15384615384615385,1
0,2,23,8,1,0.217391304,0.782608696,1202,0,0,70,21,0,0.0,1
0,0,0,6,1,0.0,0.0,8916,14605,5,63,37,0,0.0,1
1,0,24,2,1,0.875,0.125,2479,707722,2,33,25,0,0.0,0
1,0,321,2,1,0.99376947,0.00623053,2175,57991,4,24,15,0,0.0,0
1,0,5,12,0,0.4,0.6,5160,114,8,76,14,0,0.05555555555555555,0
1,0,22,10,1,0.409090909,0.590909091,7678,161679,4,91,13,0,0.3582089552238806,1
0,0,5,3,1,0.8,0.2,2837,0,2,35,26,0,0.0,1
0,0,31,12,1,0.387096774,0.612903226,7545,76260,4,96,21,0,0.06666666666666667,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,127,50,0,0.18691588785046728,1
1,0,31,2,0,0.483870968,0.516129032,7389,848,5,26,17,0,0.0,0
0,0,0,2,1,0.0,0.0,54,0,0,19,11,0,0.0,1
0,0,33,4,0,0.606060606,0.393939394,2348,242805,2,48,26,0,0.0,0
0,0,509,5,1,0.713163065,0.286836935,6070,14420,5,46,18,0,0.0,0
0,0,134,1,1,0.932835821,0.067164179,-1,584195,2,19,12,0,0.0,0
1,0,24,13,1,1.0,0.0,-1,0,0,159,40,0,0.19548872180451127,1
0,0,181,15,0,0.972375691,0.027624309,4140,1483842,2,138,11,0,0.029850746268656716,1
0,0,0,3,1,0.0,0.0,3460,273715,4,35,27,0,0.0,1
1,0,15,2,0,0.666666667,0.333333333,8287,4617715,3,22,13,0,0.0,0
1,0,190,5,1,0.831578947,0.168421053,7806,756841,5,32,16,0,0.0,0
0,0,20,3,1,1.0,0.0,-1,0,0,46,21,0,0.045454545454545456,1
0,0,0,5,1,0.0,0.0,1953,4365,3,52,14,0,0.061224489795918366,1
0,0,127,2,0,0.94488189,0.05511811,2301,22884,3,32,23,0,0.0,1
0,0,51,13,1,1.0,0.0,3992,5697976,0,128,50,0,0.18518518518518517,1
0,1,9,5,0,1.0,0.0,-1,0,2,47,17,0,0.0,1
0,0,84,3,0,0.535714286,0.464285714,7298,0,5,32,23,0,0.0,0
1,0,58,12,1,1.0,0.0,-1,2656129,3,97,25,0,0.0,1
0,3,25,31,1,0.16,0.84,-1,0,0,215,12,3,0.24277456647398843,1
1,0,188,7,0,0.680851064,0.319148936,8148,12761,6,60,17,0,0.0,0
1,0,0,6,1,0.0,0.0,5972,0,0,53,21,0,0.08163265306122448,1
0,3,0,6,1,0.0,0.0,-1,0,0,46,21,0,0.09523809523809523,1
0,0,83,6,1,0.469879518,0.530120482,5627,0,5,55,37,0,0.0,1
0,2,30,4,1,0.766666667,0.233333333,8349,1,10,45,16,0,0.0,1
0,0,163,10,0,0.386503067,0.613496933,9635,148,7,67,17,0,0.3958333333333333,0
1,0,189,8,1,0.904761905,0.095238095,7351,22839,5,61,21,0,0.0,0
1,0,0,6,1,0.0,0.0,3995,872336,4,41,13,0,0.20588235294117646,0
0,0,22,1,0,0.409090909,0.590909091,1440,0,2,22,13,0,0.0,0
1,3,7,9,1,0.857142857,0.142857143,750,1493278,1,69,19,0,0.0,1
0,0,64,3,1,0.9375,0.0625,6465,10307170,3,28,21,0,0.07692307692307693,0
0,2,0,5,1,0.0,0.0,2310,0,2,46,11,0,0.0,1
0,0,60,2,1,0.366666667,0.633333333,7297,0,5,32,25,0,0.0,0
1,0,123,2,1,0.12195122,0.87804878,-1,2728729,4,27,18,0,0.0,0
0,0,0,4,1,0.0,0.0,3809,0,0,33,12,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.0,1
0,0,51,11,1,1.0,0.0,3992,5697976,0,117,42,0,0.20618556701030927,1
1,0,522,4,0,0.743295019,0.256704981,8967,70,8,33,12,0,0.2692307692307692,0
0,0,10,2,1,1.0,0.0,5159,0,8,26,19,0,0.0,0
1,0,0,2,0,0.0,0.0,-1,651173,3,25,16,0,0.0,0
0,0,58,1,1,0.775862069,0.224137931,5238,0,1,26,19,0,0.0,0
1,3,4,6,0,0.5,0.5,569,0,0,42,13,0,0.0,1
1,0,262,3,1,0.889312977,0.110687023,6259,682,6,39,25,0,0.0,0
0,0,16,2,1,0.5,0.5,806,45133,1,22,13,0,0.047619047619047616,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,126,50,0,0.2,1
1,0,59,9,1,0.86440678,0.13559322,-1,0,2,62,18,0,0.0,1
0,0,277,1,0,0.981949458,0.018050542,2165,4808269,2,25,16,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,23,0,0.10714285714285714,1
1,3,4,9,1,1.0,0.0,157,0,0,64,20,0,0.0,1
0,0,47,2,1,0.212765957,0.787234043,7299,2799686,5,36,28,0,0.0,0
1,0,76,2,1,0.907894737,0.092105263,4771,144969,3,31,23,0,0.0,0
0,0,7,2,1,0.857142857,0.142857143,-1,0,0,26,14,0,0.04,1
1,0,56,5,1,0.928571429,0.071428571,2122,2660343,2,80,29,0,0.3333333333333333,1
0,0,21,8,1,0.19047619,0.80952381,5616,0,5,61,42,0,0.016666666666666666,1
0,0,51,6,1,1.0,0.0,3993,5707171,0,68,42,0,0.15254237288135594,1
1,0,132,6,0,0.803030303,0.196969697,7519,10724,5,66,26,0,0.0,0
1,0,76,6,0,0.934210526,0.065789474,7197,2202,5,65,16,0,0.0,0
1,0,3,8,1,0.666666667,0.333333333,4897,0,2,67,18,1,0.046875,0
0,0,12,6,1,0.75,0.25,1771,0,0,39,13,0,0.0,1
0,0,64,1,1,0.421875,0.578125,-1,525334,3,24,17,0,0.0,0
0,0,8,9,1,1.0,0.0,4632,1571953,1,71,26,0,0.028985507246376812,1
0,0,0,2,1,0.0,0.0,5157,0,8,32,24,0,0.0,1
0,0,327,2,1,0.431192661,0.568807339,7297,0,5,40,32,0,0.0,0
1,0,64,8,1,0.890625,0.109375,12873,4114,6,72,15,0,0.0,0
0,0,21,8,1,0.19047619,0.80952381,5626,0,5,55,38,0,0.0,1
1,0,103,6,1,0.932038835,0.067961165,7128,8386524,1,50,42,0,0.02040816326530612,1
0,0,1,4,1,0.0,1.0,7083,17964,3,49,30,0,0.0,1
1,0,37,2,0,0.756756757,0.243243243,4056,1523192,4,25,16,0,0.0,0
0,3,124,9,1,0.951612903,0.048387097,243,0,0,96,14,0,0.24675324675324675,1
1,0,128,2,0,0.953125,0.046875,5971,402341,3,25,16,0,0.0,0
1,1,12,6,1,1.0,0.0,3689,0,2,43,12,0,0.0,1
1,0,14,7,0,0.5,0.5,4209,66570,5,55,19,0,0.0,0
0,0,121,6,1,0.67768595,0.32231405,6499,6366077,2,53,20,0,0.06,1
1,0,150,4,1,0.093333333,0.906666667,7310,10814,5,40,20,0,0.0,0
1,1,93,4,0,0.88172043,0.11827957,9091,25870,4,49,20,0,0.0,0
0,0,22,10,1,0.863636364,0.136363636,1533,4623,2,88,32,0,0.17333333333333334,1
0,0,1,16,1,0.0,1.0,7086,18263,3,461,26,0,0.7330827067669173,1
0,0,0,3,1,0.0,0.0,-1,47895,2,54,14,0,0.6363636363636364,1
1,0,73,9,1,0.520547945,0.479452055,3329,3906120,4,64,30,0,0.0,0
1,0,456,3,0,0.993421053,0.006578947,-1,441753,5,24,13,0,0.0,0
0,0,0,5,1,0.0,0.0,1059,0,0,49,13,0,0.2564102564102564,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,35,26,0,0.09375,1
1,3,10,12,0,0.9,0.1,531,0,0,108,25,0,0.038461538461538464,1
0,0,18,6,1,0.555555556,0.444444444,5626,0,5,51,42,0,0.4166666666666667,1
0,0,0,3,1,0.0,0.0,177,0,0,33,19,0,0.03125,1
0,0,145,1,1,0.889655172,0.110344828,-1,0,0,24,15,0,0.0,0
1,0,46,2,1,0.608695652,0.391304348,2425,0,2,31,23,0,0.06896551724137931,0
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.24,1
0,0,4,2,1,1.0,0.0,5159,0,8,29,20,0,0.0,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.2833333333333333,1
1,2,0,7,1,0.0,0.0,4397,0,2,60,25,0,0.0,1
0,1,63,5,1,0.698412698,0.301587302,785,0,1,52,15,0,0.0,1
1,0,30,2,1,0.966666667,0.033333333,-1,2992243,4,33,26,0,0.0,0
1,0,684,5,1,0.875730994,0.124269006,4996,158382,4,45,16,1,0.046511627906976744,0
0,0,21,2,1,0.476190476,0.523809524,5159,4880613,8,26,19,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,128,50,0,0.28,1
1,0,60,6,1,0.25,0.75,5906,1495,6,51,18,0,0.02,0
0,2,11,8,1,1.0,0.0,-1,0,0,76,31,0,0.10144927536231885,1
0,0,77,7,1,0.103896104,0.896103896,5440,0,2,51,24,0,0.1590909090909091,0
0,0,0,2,1,0.0,0.0,-1,0,0,33,22,0,0.0,1
1,0,0,14,1,0.0,0.0,-1,2818,6,93,18,0,0.0,0
1,0,366,2,1,0.93442623,0.06557377,1725,427885,3,29,20,0,0.0,0
0,0,33,8,1,0.878787879,0.121212121,229,4236883,0,99,23,0,0.08791208791208792,1
2,1,0,30,1,0.0,0.0,8347,1,10,203,14,0,0.06282722513089005,1
1,0,0,15,1,0.0,0.0,-1,0,0,436,14,0,0.8553191489361702,1
0,1,10,9,0,0.0,1.0,8348,1,10,82,16,0,0.1232876712328767,1
1,0,21,2,1,0.142857143,0.857142857,-1,113447,3,31,22,0,0.0,0
0,0,111,2,1,0.594594595,0.405405405,7449,0,8,36,27,0,0.0,0
1,0,114,4,0,0.824561404,0.175438596,9205,690,6,44,18,0,0.0,0
0,0,586,4,0,0.916382253,0.083617747,7133,12,7,43,16,0,0.0,0
0,0,0,9,1,0.0,0.0,8751,19173,5,79,14,0,0.0,0
0,0,174,1,0,0.954022989,0.045977011,2421,3186945,2,19,10,0,0.0,0
0,0,77,3,0,0.441558442,0.558441558,41,0,3,47,11,0,0.0,0
0,0,53,4,1,0.264150943,0.735849057,1546,4669,2,46,25,0,0.15,1
0,0,0,6,1,0.0,0.0,-1,1260839,3,49,7,2,0.08888888888888889,0
0,0,225,10,1,0.32,0.68,9034,696,5,84,13,0,0.07692307692307693,0
0,0,45,2,1,1.0,0.0,-2,0,0,19,11,0,0.1875,1
1,0,94,5,0,0.861702128,0.138297872,9200,685,6,49,18,0,0.0,0
1,0,65,5,1,0.861538462,0.138461538,8048,2604,6,48,20,0,0.14285714285714285,0
1,0,203,2,0,0.921182266,0.078817734,5322,2462105,3,27,18,0,0.0,0
0,1,8,3,1,0.125,0.875,1953,4365,3,33,14,0,0.06451612903225806,1
0,0,24,1,0,0.708333333,0.291666667,1895,0,0,17,9,0,0.0,1
0,0,0,1,1,0.0,0.0,2571,508220,1,26,19,0,0.0,0
0,0,207,2,1,0.304347826,0.695652174,7448,2386367,8,37,28,0,0.0,0
0,0,125,5,1,0.952,0.048,12430,1858,5,34,18,0,0.0,0
0,0,50,3,0,0.16,0.84,3890,173,10,35,16,0,0.0,0
1,1,4,10,1,1.0,0.0,2996,0,0,78,15,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.07142857142857142,1
1,0,0,6,1,0.0,0.0,5972,0,0,53,21,0,0.06,1
0,1,0,7,1,0.0,0.0,8916,14605,5,75,37,0,0.0,1
1,3,10,34,0,0.9,0.1,531,0,0,271,25,0,0.2904761904761905,1
1,1,44,13,1,0.545454545,0.454545455,-1,0,0,50,13,0,0.25,1
1,0,81,10,1,0.703703704,0.296296296,1731,7026810,0,71,20,0,0.05970149253731343,0
0,0,21,2,1,1.0,0.0,5332,0,6,38,29,0,0.0,0
1,0,85,10,1,0.929411765,0.070588235,9010,446919,5,77,16,0,0.11594202898550725,0
1,0,165,7,1,0.727272727,0.272727273,5223,136,8,63,18,0,0.14545454545454545,0
0,3,2,7,1,1.0,0.0,3237,0,0,60,16,0,0.05263157894736842,1
1,0,76,2,0,0.75,0.25,8892,174422,4,25,17,0,0.0,0
1,0,105,2,1,0.914285714,0.085714286,-1,1930148,4,34,24,0,0.0,0
1,0,72,9,0,0.833333333,0.166666667,9504,2040,6,76,15,0,0.0,0
0,1,28,6,1,1.0,0.0,-1,3864418,4,45,10,0,0.0,1
1,0,9,8,1,1.0,0.0,181,0,0,65,15,1,0.04838709677419355,1
0,0,1,5,1,1.0,0.0,2528,7945,2,52,23,0,0.0,1
1,0,78,2,0,0.538461538,0.461538462,-1,142439,3,29,21,0,0.0,0
0,0,8,3,1,0.125,0.875,1953,4365,3,33,14,0,0.17857142857142858,1
1,0,15,8,1,0.333333333,0.666666667,6944,2280470,3,83,19,0,0.0,0
0,1,65,4,1,1.0,0.0,30,0,0,39,31,0,0.0,1
0,4,6,15,1,0.333333333,0.666666667,4609,0,3,119,17,0,0.0,1
1,0,79,2,1,0.556962025,0.443037975,-1,439401,3,23,14,0,0.0,0
1,0,133,2,0,0.977443609,0.022556391,7610,153891,4,25,16,0,0.0,0
0,0,4,13,1,0.25,0.75,-1,0,0,100,14,0,0.0,1
1,1,15,2,0,0.933333333,0.066666667,1731,532418,4,26,17,0,0.0,0
1,3,88,10,1,0.897727273,0.102272727,2047,0,0,107,19,0,0.22988505747126436,1
0,0,6,8,1,1.0,0.0,7975,3197,5,86,14,0,0.5087719298245614,1
0,0,10,6,1,0.9,0.1,308,0,0,44,13,0,0.0,1
0,0,40,9,1,0.95,0.05,11555,609,7,66,15,0,0.17857142857142858,0
0,0,0,3,1,0.0,0.0,189,0,2,39,30,0,0.18181818181818182,1
0,1,25,17,1,0.16,0.84,-1,0,0,80,12,0,0.14285714285714285,1
1,0,128,2,0,0.90625,0.09375,7588,50395,5,25,16,0,0.0,0
0,0,19,11,1,0.631578947,0.368421053,5614,0,5,155,39,2,0.183206106870229,1
1,0,13,2,0,0.692307692,0.307692308,85,7809609,0,37,28,0,0.0,0
0,0,259,7,1,0.934362934,0.065637066,-1,0,2,54,22,0,0.0,1
1,0,42,2,0,0.785714286,0.214285714,9047,309856,5,26,17,0,0.0,0
0,2,34,4,1,1.0,0.0,2357,0,2,36,14,0,0.02857142857142857,1
1,0,26,2,0,0.346153846,0.653846154,5203,1282686,0,32,23,0,0.0,0
0,0,11,4,0,1.0,0.0,12209,50,8,37,17,0,0.1935483870967742,0
0,0,0,3,1,0.0,0.0,4473,0,0,39,18,0,0.0,1
