nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,7,6,0,0.857142857,0.142857143,91,0,3,45,12,0,0.0,1
0,1,0,15,1,0.0,0.0,12426,1823,5,81,21,0,0.14084507042253522,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.14414414414414414,1
1,0,7,3,1,0.857142857,0.142857143,244,0,1,39,27,0,0.0,1
1,0,13,2,1,0.615384615,0.384615385,8899,0,3,23,14,0,0.0,0
0,0,116,5,0,0.879310345,0.120689655,6605,899,5,49,31,0,0.16666666666666666,1
1,0,21,6,1,0.952380952,0.047619048,-1,0,0,56,25,0,0.0,0
0,3,22,10,1,0.181818182,0.818181818,5615,0,5,65,40,0,0.04838709677419355,1
0,0,21,9,1,0.19047619,0.80952381,5626,0,5,71,37,0,0.09230769230769231,1
0,0,0,9,1,0.0,0.0,7573,7471,5,59,18,0,0.0,0
0,0,4,7,1,1.0,0.0,1083,0,0,51,16,0,0.0,1
0,0,59,6,1,0.915254237,0.084745763,3476,4672316,4,48,16,0,0.0,0
0,0,0,4,1,0.0,0.0,-1,0,0,39,16,0,0.11428571428571428,1
1,0,32,5,1,0.0,1.0,6897,293139,5,52,14,0,0.0,0
1,1,11,9,1,0.0,1.0,4943,0,2,64,17,0,0.0,1
0,0,51,11,1,1.0,0.0,3992,5697976,0,117,42,0,0.25806451612903225,1
1,0,0,7,1,0.0,0.0,4335,0,0,59,29,0,0.0,1
1,0,33,2,0,1.0,0.0,2977,157916,2,27,18,0,0.0,0
1,0,171,7,0,0.058479532,0.941520468,4530,198488,5,52,24,0,0.13043478260869565,0
1,0,0,6,1,0.0,0.0,11262,54168,5,47,12,0,0.11904761904761904,0
1,0,8,12,1,0.5,0.5,6246,2419,6,87,17,0,0.0,0
1,0,102,7,0,0.774509804,0.225490196,4315,2210,5,65,18,0,0.0,0
0,0,284,7,1,0.746478873,0.253521127,6070,14420,5,57,18,0,0.0,0
0,0,18,8,1,0.555555556,0.444444444,5627,0,5,66,41,0,0.3469387755102041,1
1,0,49,9,0,0.918367347,0.081632653,5511,469364,5,74,19,0,0.0,0
0,0,13,3,1,0.846153846,0.153846154,-1,0,0,39,17,0,0.0,1
0,0,28,3,0,1.0,0.0,2881,5754,4,29,14,0,0.03571428571428571,1
1,0,107,2,0,0.841121495,0.158878505,9076,144824,4,23,14,0,0.0,0
1,0,392,2,0,0.989795918,0.010204082,7136,2347491,3,23,15,0,0.0,0
0,0,48,4,1,1.0,0.0,-1,0,0,62,10,0,0.55,1
0,0,9,11,0,1.0,0.0,7038,1314,5,105,18,0,0.09375,1
0,1,0,8,1,0.0,0.0,2460,0,0,92,18,0,0.373134328358209,1
1,0,676,7,1,1.0,0.0,6179,3914,5,46,17,0,0.0,0
0,0,28,3,0,1.0,0.0,2881,5754,4,36,21,0,0.02857142857142857,1
0,0,59,1,0,0.915254237,0.084745763,-1,178033,2,17,10,0,0.0625,0
0,0,159,12,1,0.842767296,0.157232704,5484,1338,7,77,12,0,0.18461538461538463,0
0,0,7,4,1,0.857142857,0.142857143,165,0,0,37,29,0,0.027777777777777776,1
0,2,0,5,1,0.0,0.0,-1,2357981,1,43,16,0,0.0,1
1,1,43,7,1,1.0,0.0,1528,0,0,74,23,0,0.1044776119402985,1
1,0,9,5,0,0.111111111,0.888888889,-1,345695,4,52,27,0,0.0,0
1,0,77,6,1,0.896103896,0.103896104,8044,2580,6,50,20,0,0.0,0
1,0,46,2,1,0.847826087,0.152173913,5224,5227935,2,24,15,0,0.0,0
1,0,143,2,1,0.853146853,0.146853147,5527,2974,4,20,12,0,0.0,0
0,2,0,7,1,0.0,0.0,8294,150140,2,52,15,0,0.0196078431372549,1
1,2,47,5,1,0.787234043,0.212765957,1374,4026793,2,44,21,0,0.0,1
0,0,1,3,0,0.0,1.0,8350,1,10,32,15,0,0.03225806451612903,0
1,0,0,5,1,0.0,0.0,5515,755916,4,35,13,0,0.0,0
0,0,36,7,1,0.777777778,0.222222222,5230,2585773,7,56,17,0,0.037037037037037035,0
0,1,90,5,1,0.522222222,0.477777778,-1,121108,4,45,17,0,0.0,0
1,0,108,6,1,0.768518519,0.231481481,-1,448264,3,51,20,0,0.0851063829787234,0
1,0,235,2,1,0.782978723,0.217021277,-1,821790,4,30,22,0,0.0,0
1,0,2,7,1,0.0,1.0,2290,132459,4,49,13,0,0.020833333333333332,1
1,0,0,5,1,0.0,0.0,187,0,0,47,19,0,0.09302325581395349,1
0,1,41,2,1,0.975609756,0.024390244,5230,0,7,48,39,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,41,34,0,0.0,1
0,0,229,5,1,0.746724891,0.253275109,3893,173,10,41,16,0,0.0,0
1,0,43,8,1,0.976744186,0.023255814,7339,48563,5,73,15,0,0.0,0
0,0,6,2,0,0.0,1.0,7412,1561104,2,31,23,0,0.06896551724137931,1
1,0,73,5,1,0.890410959,0.109589041,152,5008870,0,80,27,0,0.48148148148148145,1
0,0,11,8,1,0.909090909,0.090909091,4049,0,2,63,10,0,0.0,1
1,0,3,7,1,1.0,0.0,4091,7776219,0,152,18,0,0.34513274336283184,1
0,4,77,8,1,0.402597403,0.597402597,7017,0,1,60,19,0,0.0,1
0,0,77,5,0,0.649350649,0.350649351,6162,6596,4,56,26,0,0.0,0
0,0,16,3,1,0.125,0.875,7253,943419,1,35,16,0,0.0,1
0,0,0,6,1,0.0,0.0,-1,0,0,85,18,0,0.6346153846153846,1
1,0,94,6,0,0.457446809,0.542553191,6381,0,2,56,21,0,0.01818181818181818,0
0,0,50,9,0,0.7,0.3,11046,545,6,70,14,0,0.07692307692307693,0
0,4,25,10,1,0.96,0.04,-2,0,0,75,12,0,0.0,1
0,0,55,4,1,0.945454545,0.054545455,5257,0,4,38,29,0,0.0,0
0,0,15,2,1,0.0,1.0,7295,0,5,35,26,0,0.12903225806451613,1
0,0,22,7,1,0.181818182,0.818181818,5627,0,5,60,41,0,0.1320754716981132,1
1,0,30,3,0,0.766666667,0.233333333,4083,0,2,27,16,0,0.0,0
1,0,172,4,1,0.808139535,0.191860465,5086,53314,5,52,28,0,0.0,0
0,0,19,9,0,0.631578947,0.368421053,8350,1,10,67,17,0,0.046875,0
1,0,16,6,1,0.0625,0.9375,6082,0,2,56,19,0,0.0,1
1,0,0,3,1,0.0,0.0,4932,0,2,32,20,0,0.0,1
1,0,66,10,0,0.848484848,0.151515152,8829,2619,6,57,15,0,0.0,0
0,0,8,5,1,0.0,1.0,7,0,0,31,12,0,0.14814814814814814,1
1,0,256,2,1,0.796875,0.203125,8600,607470,4,18,10,0,0.0,0
1,0,118,8,0,0.711864407,0.288135593,6686,611641,5,67,13,0,0.0,0
0,0,0,2,0,0.0,0.0,-1,5918826,3,17,5,0,0.13333333333333333,1
1,0,34,2,1,0.558823529,0.441176471,2732,124442,4,27,19,0,0.0,0
1,0,8,5,1,0.625,0.375,6841,626901,5,44,16,0,0.0,0
0,0,69,3,0,0.869565217,0.130434783,4440,2375,6,33,14,0,0.0,0
0,0,73,14,0,0.657534247,0.342465753,3789,394683,3,86,13,0,0.08860759493670886,0
1,0,13,4,1,0.923076923,0.076923077,7058,128954,5,33,13,0,0.0,0
1,0,67,2,1,0.71641791,0.28358209,3172,5952916,5,23,15,0,0.0,0
1,0,365,6,1,0.419178082,0.580821918,5245,0,4,59,26,0,0.0,0
1,0,7,2,0,0.571428571,0.428571429,8261,340918,4,25,16,0,0.0,0
0,0,22,4,1,0.227272727,0.772727273,5616,0,5,56,47,0,0.14285714285714285,1
0,0,31,10,1,1.0,0.0,1628,3025118,1,75,31,0,0.29310344827586204,1
0,0,0,5,1,0.0,0.0,6945,0,0,57,21,0,0.2127659574468085,1
1,0,36,5,1,0.361111111,0.638888889,5527,10984,5,42,17,0,0.0,0
0,1,103,4,1,0.932038835,0.067961165,7050,1222496,2,39,22,0,0.0,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.1651376146788991,1
1,1,5,14,1,0.6,0.4,4873,0,2,227,22,0,0.4645161290322581,1
0,0,46,7,1,0.565217391,0.434782609,4489,722263,5,56,17,0,0.12,0
0,0,16,2,1,0.5,0.5,806,45133,1,22,13,0,0.047619047619047616,1
1,0,7,28,1,0.857142857,0.142857143,216,0,0,249,37,0,0.19138755980861244,1
1,0,1,19,1,1.0,0.0,8907,155300,5,120,13,0,0.08108108108108109,0
1,0,75,2,1,0.2,0.8,2582,141183,2,24,16,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,125,50,0,0.22549019607843138,1
0,0,0,7,1,0.0,0.0,5627,0,5,53,44,0,0.20454545454545456,1
0,0,0,4,1,0.0,0.0,5026,0,1,50,31,0,0.0,1
0,0,234,6,1,0.675213675,0.324786325,7120,33254,4,55,24,1,0.03773584905660377,0
1,0,132,7,0,0.96969697,0.03030303,4782,56709,5,50,13,0,0.02040816326530612,0
0,3,22,6,1,0.181818182,0.818181818,-2,0,0,51,14,0,0.0,1
0,3,88,9,1,0.897727273,0.102272727,2046,0,0,102,15,0,0.25925925925925924,1
0,2,8,4,1,0.125,0.875,295,0,0,41,29,0,0.0,1
1,0,36,3,1,0.888888889,0.111111111,-1,0,0,30,22,0,0.0,0
1,0,228,7,1,0.780701754,0.219298246,9117,150940,5,63,18,0,0.0,0
1,0,98,5,0,0.979591837,0.020408163,-1,1166803,3,40,24,0,0.0,0
0,0,5,3,1,0.0,1.0,4823,0,2,29,21,0,0.0,1
0,0,58,4,1,0.948275862,0.051724138,8887,6602,3,38,29,0,0.0,1
0,0,31,7,0,0.032258065,0.967741935,1016,1211946,2,94,28,0,0.3055555555555556,1
0,1,21,9,1,0.19047619,0.80952381,5616,0,5,66,38,0,0.0,1
0,0,67,6,1,0.940298507,0.059701493,7157,2294,3,44,14,0,0.1891891891891892,0
1,0,170,9,1,0.870588235,0.129411765,6931,175929,3,62,16,0,0.0,0
1,1,4,17,1,0.0,1.0,883,0,0,148,16,0,0.30973451327433627,1
1,0,72,2,0,0.847222222,0.152777778,4307,84997,3,23,14,0,0.0,0
0,0,0,11,1,0.0,0.0,-1,0,0,43,14,0,0.43333333333333335,1
0,0,10,5,1,1.0,0.0,4378,0,0,48,27,0,0.043478260869565216,1
0,0,32,10,1,0.59375,0.40625,254,0,0,90,20,0,0.058823529411764705,1
0,0,582,8,1,0.288659794,0.711340206,4,0,0,66,20,0,0.2222222222222222,1
1,0,175,9,0,0.64,0.36,8146,12516,6,74,17,0,0.0,0
0,0,28,21,1,0.821428571,0.178571429,1492,0,1,188,11,0,0.35251798561151076,1
0,2,27,8,1,0.777777778,0.222222222,-1,0,0,56,23,0,0.0,1
1,0,45,2,1,0.777777778,0.222222222,4652,1204909,4,33,24,0,0.0,0
0,2,0,10,1,0.0,0.0,2460,0,0,101,18,0,0.3466666666666667,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,37,28,0,0.05714285714285714,1
0,0,32,2,1,0.71875,0.28125,-1,0,0,39,24,0,0.0,1
1,0,23,3,1,0.869565217,0.130434783,-1,0,1,32,22,0,0.0,1
0,0,143,2,1,0.874125874,0.125874126,3837,73135,4,29,20,0,0.0,0
0,0,23,2,1,0.086956522,0.913043478,7297,0,5,29,20,0,0.0,1
0,2,1,7,0,0.0,1.0,8346,1,10,52,16,0,0.0,1
0,0,16,2,1,0.5,0.5,805,45133,1,22,13,0,0.0,1
0,0,102,3,1,0.480392157,0.519607843,7298,3725373,5,34,26,0,0.0,0
1,0,503,11,1,0.011928429,0.988071571,798,0,0,118,12,1,0.3111111111111111,1
1,3,0,9,1,0.0,0.0,-1,0,2,68,22,0,0.0625,1
0,1,31,8,0,0.032258065,0.967741935,1015,1196152,2,68,31,0,0.0,1
0,0,32,2,1,1.0,0.0,-1,3514,9,22,6,0,0.047619047619047616,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,22,0,0.0,1
0,0,50,3,1,1.0,0.0,7530,23288,4,41,21,0,0.17142857142857143,1
1,0,336,2,1,0.958333333,0.041666667,2442,691147,2,28,20,0,0.0,0
0,0,428,5,1,0.352803738,0.647196262,284,0,0,41,23,0,0.0,1
1,0,29,2,1,0.620689655,0.379310345,8309,891412,5,29,20,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,35,26,0,0.0,1
1,0,97,11,1,0.907216495,0.092783505,2625,346466,3,90,23,0,0.058823529411764705,0
1,0,0,15,1,0.0,0.0,6828,5269,7,114,11,0,0.0,0
1,0,165,2,1,0.927272727,0.072727273,6209,0,3,27,19,0,0.0,0
0,2,22,8,1,0.545454545,0.454545455,2300,0,2,61,22,0,0.10909090909090909,1
1,0,105,4,1,0.99047619,0.00952381,3962,50893,4,41,18,0,0.0,0
1,0,129,8,0,0.821705426,0.178294574,5776,191068,5,70,18,0,0.029411764705882353,0
1,0,55,7,0,0.818181818,0.181818182,2388,1625,6,54,16,0,0.0,0
0,4,88,11,1,0.886363636,0.113636364,2047,0,0,120,15,0,0.17647058823529413,1
0,0,368,5,1,0.77173913,0.22826087,7123,34048,4,50,24,0,0.0,0
0,0,0,5,1,0.0,0.0,559,0,1,52,16,0,0.23809523809523808,1
0,0,60,3,1,0.816666667,0.183333333,5160,0,8,42,29,0,0.0,0
0,1,0,8,1,0.0,0.0,1534,0,0,92,25,0,0.3333333333333333,1
1,2,15,15,1,0.933333333,0.066666667,2204,5038359,0,126,14,0,0.04132231404958678,1
0,0,129,9,1,0.682170543,0.317829457,2,0,0,77,14,3,0.08450704225352113,1
0,0,75,6,1,0.946666667,0.053333333,7158,2320,3,43,14,0,0.16216216216216217,0
0,0,6,5,1,0.0,1.0,1182,2954670,0,46,20,0,0.0,1
0,0,16,4,1,0.125,0.875,1794,0,0,46,14,0,0.0,1
0,0,137,2,1,0.941605839,0.058394161,2918,2905816,2,24,17,0,0.0,0
1,1,0,6,1,0.0,0.0,7741,1382310,3,48,15,0,0.0,1
1,0,203,5,1,0.60591133,0.39408867,6669,6844,5,53,19,1,0.0392156862745098,0
0,0,169,3,1,0.875739645,0.124260355,5200,0,5,29,22,0,0.07407407407407407,0
0,0,15,2,0,0.666666667,0.333333333,379,0,0,31,23,0,0.0,1
0,0,160,2,1,0.2125,0.7875,1546,4669,2,42,34,0,0.07692307692307693,1
1,1,16,12,1,0.5625,0.4375,-1,3128353,0,98,23,0,0.0,1
1,0,92,2,1,0.836956522,0.163043478,-1,1054810,3,23,15,0,0.0,0
1,0,136,6,0,0.389705882,0.610294118,7480,628,7,44,14,0,0.047619047619047616,0
1,0,0,4,1,0.0,0.0,1750,0,1,36,20,0,0.0,1
1,0,90,3,0,0.677777778,0.322222222,8436,3195,7,27,11,0,0.0,0
1,0,120,7,0,0.9,0.1,8899,145007,5,73,17,0,0.0,0
1,0,7,2,0,0.857142857,0.142857143,2785,921056,1,38,30,0,0.0,0
1,0,109,5,0,0.71559633,0.28440367,8440,3175,7,35,11,0,0.0,0
1,2,30,9,1,1.0,0.0,484,0,2,67,18,2,0.06349206349206349,1
0,1,26,15,1,0.115384615,0.884615385,8019,0,4,127,25,0,0.007936507936507936,1
0,3,4,10,1,1.0,0.0,4726,0,1,77,8,0,0.04054054054054054,1
1,0,162,2,0,0.956790123,0.043209877,-1,923184,5,26,17,0,0.0,0
0,0,14,6,1,0.071428571,0.928571429,1794,0,0,55,14,0,0.0,1
0,0,1,3,1,1.0,0.0,5026,544886,4,29,17,0,0.0,1
1,0,0,2,1,0.0,0.0,5617,0,2,27,19,0,0.0,0
0,0,217,3,0,1.0,0.0,8991,236,8,44,11,0,0.0,0
1,0,30,2,0,0.433333333,0.566666667,3154,8888670,4,26,18,0,0.0,0
1,0,77,2,0,0.948051948,0.051948052,1205,355818,3,25,16,0,0.0,0
0,0,130,5,1,0.884615385,0.115384615,-1,8902890,4,54,18,0,0.0,1
1,0,72,7,0,1.0,0.0,4918,1449,5,60,19,0,0.0,0
1,0,43,8,0,0.674418605,0.325581395,9283,154918,5,50,12,0,0.0,0
1,0,355,3,1,0.918309859,0.081690141,6260,683,6,38,25,0,0.0,0
0,0,237,2,1,0.801687764,0.198312236,-1,3986413,0,50,42,0,0.0,0
1,0,150,4,1,0.753333333,0.246666667,8075,14837,5,40,21,0,0.0,0
1,0,167,2,0,0.443113772,0.556886228,8791,44991,5,25,16,0,0.0,0
1,0,41,2,0,0.975609756,0.024390244,4104,49465,3,22,13,0,0.0,0
1,0,1247,2,0,0.995188452,0.004811548,-1,488874,2,22,14,0,0.0,0
0,0,22,7,1,0.181818182,0.818181818,5626,0,5,59,41,0,0.09259259259259259,1
1,1,142,10,0,0.690140845,0.309859155,7596,4058,6,78,17,0,0.0,0
0,0,39,4,1,1.0,0.0,625,0,0,57,44,0,0.05555555555555555,1
0,1,314,3,0,0.920382166,0.079617834,-1,14483,4,25,13,0,0.0,0
1,0,89,10,1,0.865168539,0.134831461,5987,129605,4,83,16,0,0.16901408450704225,0
1,0,28,5,1,1.0,0.0,-1,0,0,42,15,0,0.0,1
1,0,37,6,1,0.405405405,0.594594595,8056,0,5,46,19,0,0.0,0
1,0,0,28,1,0.0,0.0,7323,3927593,4,221,13,18,0.26285714285714284,0
1,0,4,9,0,0.0,1.0,5298,2239787,2,72,18,0,0.0,1
1,0,377,4,0,0.968169761,0.031830239,7266,1103,7,42,15,0,0.0,0
0,0,12,2,1,0.0,1.0,7253,943419,1,21,14,0,0.0,1
1,1,30,9,1,1.0,0.0,-2,3899044,3,57,11,0,0.0,1
0,0,21,10,1,0.0,1.0,610,0,0,63,23,0,0.14545454545454545,0
1,0,26,2,0,1.0,0.0,2139,2715,4,24,16,0,0.043478260869565216,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4,1
1,0,51,13,1,1.0,0.0,3992,5697976,0,129,54,0,0.1834862385321101,1
0,4,17,23,1,0.705882353,0.294117647,-1,0,0,303,15,0,0.4027777777777778,1
1,0,17,2,0,0.294117647,0.705882353,7391,8675232,3,27,19,0,0.0,0
0,1,21,7,1,0.19047619,0.80952381,5627,0,5,53,26,0,0.0,1
1,0,107,2,1,1.0,0.0,9173,3535732,5,23,15,0,0.0,0
2,0,0,39,1,0.0,0.0,7490,376,7,330,16,0,0.45374449339207046,1
1,0,207,6,0,0.830917874,0.169082126,10316,3494,7,50,15,0,0.13636363636363635,0
0,0,103,2,1,0.932038835,0.067961165,6255,1416696,0,34,26,0,0.0967741935483871,1
0,0,45,5,1,0.955555556,0.044444444,4104,1337106,4,55,26,0,0.0,0
0,1,0,5,1,0.0,0.0,4566,523503,3,42,21,0,0.0,1
0,2,0,2,1,0.0,0.0,1581,6331231,0,50,42,0,0.08695652173913043,1
0,4,0,14,0,0.0,0.0,3674,9555991,0,133,27,0,0.0,1
0,0,542,4,0,0.913284133,0.086715867,6430,618,5,38,17,0,0.0,0
1,0,219,3,1,0.867579909,0.132420091,6257,689,6,40,25,0,0.0,0
1,2,22,10,1,0.545454545,0.454545455,2300,0,2,98,26,0,0.38028169014084506,1
1,0,170,12,0,0.9,0.1,7840,3993,5,77,16,0,0.013157894736842105,0
1,0,74,2,1,0.351351351,0.648648649,4720,2575,6,28,19,0,0.0,0
0,0,91,6,1,0.373626374,0.626373626,6424,379,5,47,32,0,0.0,0
0,0,20,6,1,0.0,1.0,6382,0,3,52,35,0,0.0,1
1,0,319,9,1,0.692789969,0.307210031,8916,1359,7,76,19,0,0.0,0
0,0,0,7,1,0.0,0.0,9335,42327,5,51,17,0,0.13333333333333333,0
0,0,11,26,1,0.272727273,0.727272727,8018,0,4,282,30,0,0.2645739910313901,1
0,2,6,11,1,0.333333333,0.666666667,1206,0,0,201,22,0,0.717948717948718,1
0,0,7,6,1,0.285714286,0.714285714,-1,0,2,77,26,0,0.0,1
0,0,77,6,1,0.948051948,0.051948052,7156,2272,3,42,14,0,0.13513513513513514,0
1,1,16,7,1,0.875,0.125,3480,0,0,59,20,0,0.0,0
1,0,186,2,0,0.779569892,0.220430108,5091,189976,3,29,20,0,0.0,0
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.08571428571428572,1
0,0,15,2,0,0.466666667,0.533333333,77,0,0,23,16,0,0.0,1
1,0,9,8,1,0.333333333,0.666666667,1358,2590708,3,61,22,0,0.0,0
1,0,0,6,1,0.0,0.0,5568,104444,3,41,21,0,0.0,1
0,0,110,11,0,0.881818182,0.118181818,3159,257467,4,101,11,0,0.052083333333333336,0
1,0,27,2,1,0.518518519,0.481481481,2304,2271605,2,35,26,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.20754716981132076,1
0,0,1,6,1,0.0,1.0,7086,18263,3,144,32,0,0.06666666666666667,1
1,0,151,13,0,0.708609272,0.291390728,7754,2263,6,90,17,0,0.15384615384615385,0
1,0,11,2,0,0.363636364,0.636363636,4886,1421754,4,25,17,0,0.0,0
0,0,27,1,1,1.0,0.0,4,0,0,20,11,0,0.0,1
0,0,103,2,1,0.932038835,0.067961165,5892,1609117,2,29,21,0,0.0,1
0,0,0,9,1,0.0,0.0,5616,0,5,64,43,0,0.3333333333333333,1
1,0,288,2,0,0.78125,0.21875,4875,7896,4,24,15,0,0.0,0
0,1,18,19,1,0.833333333,0.166666667,1244,0,0,187,20,0,0.2550335570469799,1
1,0,571,5,1,0.99474606,0.00525394,4182,177684,2,37,14,0,0.0,0
1,0,273,3,0,0.322344322,0.677655678,2466,940222,3,28,16,0,0.0,0
1,0,64,2,1,0.15625,0.84375,3237,713698,2,27,20,0,0.0,0
1,0,20,8,1,0.0,1.0,8983,7655750,3,59,13,2,0.07272727272727272,0
0,0,11,2,1,0.090909091,0.909090909,7296,0,5,58,49,0,0.0,1
0,0,14,3,1,0.071428571,0.928571429,7309,0,5,31,23,0,0.0,1
0,1,1,6,1,1.0,0.0,4757,0,0,67,23,0,0.0,1
0,0,0,5,1,0.0,0.0,514,0,0,60,24,0,0.2,1
0,2,14,31,1,0.285714286,0.714285714,1881,6613,1,648,18,0,0.2558139534883721,1
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.35,1
1,0,39,13,1,0.974358974,0.025641026,-1,2855528,2,115,53,0,0.036036036036036036,1
1,0,0,9,1,0.0,0.0,8142,704437,3,69,19,0,0.029850746268656716,0
0,0,4,7,1,1.0,0.0,-1,0,0,60,15,0,0.0,1
0,2,8,21,1,1.0,0.0,-1,10687767,0,145,9,0,0.10687022900763359,1
0,0,103,5,0,1.0,0.0,12210,50,8,40,17,0,0.17647058823529413,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,42,35,0,0.024390243902439025,1
1,0,31,6,0,0.64516129,0.35483871,1159,0,2,51,18,0,0.04081632653061224,0
0,0,75,7,1,0.906666667,0.093333333,7156,2272,3,58,25,0,0.09433962264150944,0
1,0,144,5,1,0.986111111,0.013888889,9247,1299,6,42,20,0,0.0,0
0,0,26,15,1,0.115384615,0.884615385,8019,0,4,131,27,0,0.031496062992125984,1
1,0,31,3,1,0.774193548,0.225806452,246,0,0,34,27,0,0.0,1
1,0,83,7,1,0.746987952,0.253012048,5812,10664,5,45,15,0,0.0,0
0,0,45,4,1,0.444444444,0.555555556,674,0,0,35,19,0,0.0,1
0,0,63,4,1,0.301587302,0.698412698,-1,0,0,43,12,0,0.023809523809523808,1
0,1,12,11,1,0.916666667,0.083333333,1256,0,3,76,20,0,0.0,1
1,0,0,8,1,0.0,0.0,-1,171134,5,74,22,0,0.07246376811594203,0
1,0,39,2,0,0.717948718,0.282051282,7535,1269923,5,22,13,0,0.0,0
1,0,94,2,1,0.64893617,0.35106383,-1,3974511,3,24,16,0,0.0,0
0,5,13,10,1,0.923076923,0.076923077,3340,0,0,83,13,0,0.0,1
0,0,0,3,1,0.0,0.0,4979,315959,2,23,13,0,0.0,1
1,0,202,11,1,0.747524752,0.252475248,9131,15561,6,80,20,0,0.1267605633802817,0
1,0,144,2,1,0.805555556,0.194444444,6070,4299575,2,22,14,0,0.0,0
0,0,0,32,1,0.0,0.0,-1,13447,5,159,13,3,0.14388489208633093,0
0,0,0,2,1,0.0,0.0,5158,0,8,34,25,0,0.0625,1
1,0,1,5,1,1.0,0.0,3640,0,0,56,26,0,0.05660377358490566,1
1,0,152,5,1,0.644736842,0.355263158,5222,136,8,48,18,0,0.043478260869565216,0
1,0,109,3,1,0.990825688,0.009174312,3571,211484,3,23,15,0,0.0,0
0,0,65,4,1,1.0,0.0,-1,624558,0,38,30,0,0.0,1
0,3,22,8,1,0.181818182,0.818181818,5615,0,5,58,40,0,0.11538461538461539,1
1,0,15,2,1,0.6,0.4,3312,833799,4,31,23,0,0.0,0
1,0,98,3,1,0.112244898,0.887755102,1850,0,0,39,25,0,0.0,1
0,0,18,5,0,0.888888889,0.111111111,4624,1372238,5,55,19,0,0.0,0
0,0,86,2,1,1.0,0.0,7026,150495,5,31,14,0,0.0,0
1,0,137,3,0,0.328467153,0.671532847,8516,8,10,39,16,0,0.0,0
1,0,260,2,0,0.988461538,0.011538462,-1,94585,2,24,15,0,0.0,0
1,0,252,6,0,0.773809524,0.226190476,7836,600,6,49,23,0,0.0,0
0,0,543,4,1,0.948434622,0.051565378,7130,12,7,33,16,0,0.0,0
1,0,199,2,1,0.969849246,0.030150754,-1,567830,2,27,18,0,0.0,0
0,0,187,2,1,0.101604278,0.898395722,7297,0,5,29,22,0,0.0,0
1,0,140,3,1,0.942857143,0.057142857,3382,4463841,4,33,24,0,0.0,0
1,0,21,4,0,0.238095238,0.761904762,3126,0,4,36,18,0,0.09090909090909091,1
1,0,23,7,1,0.913043478,0.086956522,3924,181574,3,55,17,0,0.018518518518518517,0
1,0,39,2,0,0.0,1.0,1592,2506622,3,24,15,0,0.0,0
1,0,7,25,1,0.857142857,0.142857143,216,0,0,183,37,0,0.2708333333333333,1
0,0,462,4,1,0.805194805,0.194805195,6069,14592,5,43,20,0,0.0,0
0,0,13,2,1,0.846153846,0.153846154,5161,0,8,25,18,0,0.0,0
0,0,0,3,1,0.0,0.0,560,0,2,25,17,0,0.0,1
1,0,47,2,1,0.85106383,0.14893617,7505,2244720,4,37,28,0,0.0,0
0,0,86,8,0,0.686046512,0.313953488,6158,6546,4,72,20,0,0.0,0
1,0,0,3,1,0.0,0.0,7040,0,1,46,30,0,0.045454545454545456,1
1,0,247,6,0,0.777327935,0.222672065,7839,607,6,57,23,1,0.03636363636363636,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,125,50,0,0.22549019607843138,1
1,3,76,10,1,0.342105263,0.657894737,614,0,0,76,15,0,0.0,1
1,0,132,4,0,0.787878788,0.212121212,9205,690,6,42,18,0,0.0,0
1,0,86,5,0,0.872093023,0.127906977,3416,2457973,4,47,19,0,0.0,0
0,1,10,8,0,0.0,1.0,8348,1,10,83,16,0,0.07792207792207792,1
0,0,86,5,1,0.755813953,0.244186047,3429,0,0,43,29,0,0.0,1
1,1,61,7,1,0.360655738,0.639344262,2406,3688278,3,65,20,0,0.0,0
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.39655172413793105,1
1,0,179,10,1,0.87150838,0.12849162,12561,13756,6,73,22,0,0.0,0
0,2,20,6,1,0.4,0.6,3101,0,4,86,50,0,0.2112676056338028,1
0,0,51,12,1,0.588235294,0.411764706,1669,1963491,0,127,61,0,0.5301204819277109,1
1,2,10,37,1,0.6,0.4,62,0,0,238,14,0,0.01276595744680851,1
0,1,26,14,1,0.115384615,0.884615385,8019,0,4,150,34,0,0.034482758620689655,1
1,0,226,3,0,0.845132743,0.154867257,6096,83476,4,39,20,0,0.0,0
